Id,MSSubClass,LotFrontage,LotArea,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleType,SaleCondition,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y
2076,20,60.0,7200,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1951,1951,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,149490.35087719298,432.0,170898.55865921787,444.0,876.0,876,0,876,0.0,1,0,2,1,5,171603.08880994673,1,131189.86280487804,1972.0,2.0,576.0,0,0,0,0,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2077,20,80.0,8000,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1959,1959,166931.7105263158,169270.6432748538,162543.05555555556,139536.2611464968,0.0,205998.1303538175,144354.0,476.0,147598.17073170733,292.0,1256.0,1256,0,1256,1.0,1,1,3,1,6,171603.08880994673,0,181878.3426395939,1959.0,1.0,311.0,0,240,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2078,20,80.0,8000,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1962,1962,166931.7105263158,169270.6432748538,162543.05555555556,146256.2780748663,0.0,144048.07372400755,144354.0,520.0,147598.17073170733,188.0,1027.0,1027,0,1027,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1962.0,1.0,299.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2079,50,60.0,8064,139804.965,117730.76923076923,169601.1319966583,134325.20588235295,6,6,1948,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,153928.9402173913,315.0,170898.55865921787,453.0,768.0,819,501,1320,0.0,2,0,3,1,5,171603.08880994673,0,131189.86280487804,1994.0,2.0,576.0,108,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2080,45,64.0,6390,139804.965,141297.95588235295,169601.1319966583,110150.0,6,7,1954,1954,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,936.0,936.0,984,0,984,1.0,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1954.0,1.0,280.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2081,50,60.0,7200,139804.965,172579.09455587392,169601.1319966583,134325.20588235295,6,5,1954,1954,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,142770.68468468467,673.0,170898.55865921787,181.0,854.0,854,424,1278,0.0,1,0,4,1,6,171603.08880994673,0,181878.3426395939,1954.0,1.0,240.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2083,50,60.0,7200,139804.965,172579.09455587392,169601.1319966583,134325.20588235295,5,6,1955,1967,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,213245.82300884955,370.0,170898.55865921787,398.0,768.0,1024,564,1588,0.0,1,1,3,1,6,171603.08880994673,0,131189.86280487804,1955.0,2.0,480.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2084,20,60.0,7200,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1954,1954,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,825.0,825.0,825,0,825,0.0,1,0,2,1,4,171603.08880994673,0,181878.3426395939,1954.0,1.0,350.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2085,20,69.0,7590,139804.965,189522.72727272726,169601.1319966583,164390.43207855974,5,5,1963,1963,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,1117.0,1117.0,1117,0,1117,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1963.0,1.0,264.0,0,0,0,0,0,135351.38888888888,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2086,20,56.0,9836,117921.19047619047,117730.76923076923,169601.1319966583,164390.43207855974,6,5,2008,2008,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,96.0,170898.55865921787,96.0,192.0,1133,0,1133,1.0,1,0,3,1,7,171603.08880994673,0,131189.86280487804,2008.0,1.0,308.0,0,175,0,0,0,165659.6867356538,139055.156626506,,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2087,50,57.0,9184,117921.19047619047,117730.76923076923,169601.1319966583,134325.20588235295,5,7,1948,2005,166931.7105263158,169270.6432748538,136758.27272727274,145034.4827586207,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,780.0,780.0,948,375,1323,0.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1948.0,2.0,400.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2091,190,63.0,11426,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,4,6,1910,1996,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,161758.66666666666,156463.9871794872,0.0,170898.55865921787,828.0,828.0,828,658,1594,0.0,2,0,3,2,9,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,172,109,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2092,50,63.0,7628,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,4,6,1940,1985,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,801.0,801.0,1095,561,1656,0.0,2,0,2,1,8,123055.55555555556,0,131189.86280487804,1958.0,2.0,440.0,187,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2093,50,81.0,7308,117921.19047619047,117730.76923076923,169601.1319966583,134325.20588235295,5,5,1920,1950,166931.7105263158,169270.6432748538,136758.27272727274,145034.4827586207,0.0,123700.30172413793,142770.68468468467,360.0,170898.55865921787,576.0,936.0,960,780,1740,0.0,1,0,2,1,6,171603.08880994673,1,131189.86280487804,1920.0,1.0,225.0,0,0,236,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2094,30,60.0,5400,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,7,6,1920,2006,166931.7105263158,169270.6432748538,131540.57894736843,138310.25,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,931.0,931.0,1027,0,1027,0.0,1,0,2,1,5,171603.08880994673,1,181878.3426395939,1978.1134057971014,0.0,0.0,0,28,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2095,190,60.0,10800,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,6,6,1940,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,144354.0,590.0,170898.55865921787,294.0,884.0,884,552,1436,0.0,2,0,3,2,8,171603.08880994673,2,131189.86280487804,1940.0,2.0,828.0,0,0,126,0,0,215200.0,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2096,30,60.0,6756,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1910,1950,155333.33333333334,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,481.0,481.0,899,0,899,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1930.0,1.0,200.0,0,0,96,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
2098,50,75.0,9000,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,5,6,1946,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,142770.68468468467,445.0,170898.55865921787,459.0,904.0,904,595,1499,0.0,1,0,3,1,5,171603.08880994673,1,131189.86280487804,1959.0,3.0,869.0,0,20,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2101,190,69.0,9142,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,5,5,1900,2006,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,797.0,797.0,830,797,1627,0.0,2,0,4,2,10,171603.08880994673,0,131189.86280487804,1950.0,2.0,420.0,192,0,60,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
2102,75,53.0,5350,117921.19047619047,117730.76923076923,169601.1319966583,197411.99431818182,7,8,1920,1965,166931.7105263158,169270.6432748538,138480.72435897434,145034.4827586207,0.0,123700.30172413793,144354.0,116.0,170898.55865921787,508.0,624.0,730,720,1450,0.0,1,0,3,1,7,171603.08880994673,0,131189.86280487804,1935.0,1.0,288.0,0,192,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2103,50,69.0,9143,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,5,7,1900,2003,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,346.0,346.0,709,308,1017,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1961.0,1.0,308.0,0,0,139,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2104,190,60.0,9600,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,5,5,1920,1960,166931.7105263158,169270.6432748538,108743.75,116726.66666666667,0.0,123700.30172413793,142770.68468468467,234.0,170898.55865921787,739.0,973.0,1377,973,2350,0.0,2,0,4,2,10,171603.08880994673,0,127333.33333333333,1930.0,2.0,393.0,0,0,219,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2105,70,60.0,6000,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,5,9,1905,2005,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,572.0,572.0,884,656,1540,0.0,1,1,3,1,7,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,240,77,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2108,20,65.0,9750,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1959,1959,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,164.0,144048.07372400755,142770.68468468467,200.0,170898.55865921787,784.0,984.0,984,0,984,1.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1959.0,1.0,308.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2109,20,52.0,8516,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,4,6,1958,2006,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,869.0,869.0,1093,0,1093,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1959.0,1.0,308.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2110,30,55.0,7111,123938.77551020408,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1928,1983,166931.7105263158,169270.6432748538,136758.27272727274,145034.4827586207,0.0,123700.30172413793,149490.35087719298,406.0,140536.89285714287,329.0,1008.0,1143,0,1143,0.0,1,0,2,1,5,171603.08880994673,1,131189.86280487804,1992.0,1.0,288.0,265,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2111,50,69.30579531442663,7425,123938.77551020408,174820.80952380953,106500.0,134325.20588235295,7,7,1945,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,672.0,672.0,1195,473,1668,0.0,1,1,3,1,8,171603.08880994673,0,181878.3426395939,1945.0,1.0,252.0,210,0,0,0,0,165659.6867356538,139055.156626506,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2112,50,69.30579531442663,7010,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,5,5,1935,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,142770.68468468467,175.0,170898.55865921787,849.0,1024.0,1144,594,1738,0.0,2,0,3,1,6,171603.08880994673,1,131189.86280487804,1950.0,1.0,240.0,0,30,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
2113,50,50.0,5000,123938.77551020408,141297.95588235295,169601.1319966583,134325.20588235295,5,7,1941,2006,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,153928.9402173913,600.0,170898.55865921787,72.0,672.0,832,378,1210,0.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1941.0,1.0,240.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
2114,70,59.0,5870,123938.77551020408,141297.95588235295,111900.0,197411.99431818182,6,9,1900,2000,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,554.0,554.0,736,554,1290,0.0,1,1,3,1,6,171603.08880994673,0,131189.86280487804,1926.0,1.0,200.0,38,112,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
2115,50,50.0,6000,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,6,7,1940,1989,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,153928.9402173913,521.0,170898.55865921787,460.0,981.0,1014,658,1672,0.0,1,1,3,1,6,171603.08880994673,1,131189.86280487804,1940.0,1.0,240.0,0,11,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2116,30,50.0,6000,123938.77551020408,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1924,2003,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,949.0,949.0,949,0,949,0.0,1,0,2,1,5,171603.08880994673,1,131189.86280487804,1924.0,2.0,370.0,0,0,48,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2117,50,50.0,6000,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,6,7,1937,2000,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,142770.68468468467,201.0,158897.4358974359,462.0,825.0,825,672,1497,0.0,2,0,3,1,5,171603.08880994673,0,131189.86280487804,2004.0,1.0,672.0,272,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2118,50,50.0,6000,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,6,5,1939,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,149490.35087719298,264.0,170898.55865921787,475.0,739.0,874,468,1342,0.0,2,0,2,2,7,171603.08880994673,1,131189.86280487804,1939.0,1.0,240.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2119,45,50.0,5000,123938.77551020408,172579.09455587392,169601.1319966583,110150.0,6,7,1926,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,992.0,992.0,1013,0,1013,0.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1926.0,1.0,160.0,0,0,101,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
2120,50,60.0,5520,123938.77551020408,141297.95588235295,169601.1319966583,134325.20588235295,5,7,1920,1997,166931.7105263158,169270.6432748538,108743.75,116726.66666666667,0.0,123700.30172413793,153928.9402173913,68.0,170898.55865921787,497.0,565.0,565,651,1216,1.0,1,0,3,1,6,171603.08880994673,1,224064.828125,1920.0,1.0,355.0,0,0,180,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
2121,20,99.0,5940,123938.77551020408,141297.95588235295,169601.1319966583,164390.43207855974,4,7,1946,1950,166931.7105263158,169270.6432748538,145707.9375,105000.0,0.0,205998.1303538175,156463.9871794872,441.4232350925291,170898.55865921787,560.7721041809458,1051.7775873886224,896,0,896,0.429893726431265,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1946.0,1.0,280.0,0,0,0,0,0,138504.0,139055.156626506,,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2123,30,69.30579531442663,6120,123938.77551020408,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1945,1995,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,0.0,0.0,808,0,808,0.0,1,0,1,1,6,144222.73333333334,0,181878.3426395939,1925.0,1.0,164.0,0,48,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
2124,50,52.0,6240,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,7,5,1939,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,142770.68468468467,300.0,158897.4358974359,449.0,989.0,1245,764,2009,0.0,2,0,4,1,7,144222.73333333334,1,131189.86280487804,1939.0,2.0,400.0,0,20,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
